question,answer
"Alodokter, dok saya ibu hamil usia kehamilan jalan 5 bulan. Semalam saya cek kehamilan saya di Sp.OG setelah memaluli tahap pemeriksaan dan konsultasi. Dokternya bilang kalau frekuensi detak jantung janin saya sebesar 150 kali permenit. Apakah itu normal dok? dan nilai normalnya harusnya berapa dokter?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Detak jantung janin normalnya adalah 120-180 bpm, dimana nantinya dapat melambat pada 10 minggu terakhir kehamilan, meskipun masih dua kali lebih cepat dari detak jantung normal orang dewasa."
"Saya kan habis makan seblak ya dok, dibikin sama abang yg jual pedes banget. abis itu perut saya jadinya melilit dokter, saya harus apa ya biar rasa melilit ini bisa hilang?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Pada jenis makanan pedas umumnya mengandung bahan capsaicin yang dapat menyebabkan iritasi pada organ lambung, terutama pada seseorang dengan riwayat sakit maag, dan juga dapat mengiritasi organ saluran cerna lainnya seperti usus, hingga dapat menyebabkan gejala diare."
"Dokter, saya kan bangun tidur terus saya merasa sesak napasnya, napas saya tidak beraturan seperti ngos2an lebih cepat. kenapa ya dokter? mohon informasinya dok. ","Napas yang terasa sesak, cepat, dan tidak beraturan sehabis bangun tidur mungkin disebabkan murni karena Anda mengalami mimpi buruk. Bukan itu saja, sensasi tidak nyaman saat bernapas ini mungkin juga muncul karena faktor lain, seperti apnea tidur, asma, pneumothorax, bronkhitis, penyakit paru obstruktif kronis, gastroesophageal reflux disease, laryngopharyngeal reflux disease, alergi, pneumonia, gastritis, polip hidung, obesitas, lemah jantung, gagal jantung, gangguan cemas berlebih, gangguan psikosomatis, dan banyak lagi gangguan medis lainnya."
"Alodokter, dokter tadi saya habis mandiin kucing. gara-gara kucing saya terlalu aktif saya terkena cakaran di bagian wajah di pipi kiri dok. cakarannya sebesar 5 cm. Mohon saran dok cara mengobati luka lecet di wajah saya ini :( ","Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya di Alodokter.Luka di wajah dapat mengganggu rasa percaya diri, karena wajah merupakan bagian tubuh yang umumnya pertama kali dilihat dunia. Luka yang ringan, tidak dalam, tidak terinfeksi, dan tidak terganggu proses penyembuhannya umumnya tidak meninggalkan bekas yang permanen; bekas luka semacam ini akan memudar dengan sendirinya seiring berjalannya waktu.Berikut ini adalah beberapa hal yang dapat Anda lakukan untuk mengobati luka lecet:Bersihkan luka dengan sabun dan air minum; jangan gunakan air mentah untuk mencuci luka."
"Hallodok, sebenernya ada berapa macam jenis garam yg bisa digunakan untuk sehari"" dan bagus untuk kesehatan dok? tolong jawab","Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya ke Alodokter.Ada berbagai jenis garam yang bisa digunakan dalam sehari-hari, antara lain:Garam Madura, yaitu garam yang diproduksi dari air laut yang diuapkan; banyak diproduksi di tambak garam di pulau Madura.Garam Himalaya, yaitu garam yang berasal dari tambang garam di kaki gunung Himalaya.Garam Korea, yaitu garam yang diproduksi dengan dimasukkan ke batang bambu lalu dibakar, proses ini diulang berkali-kali; dilakukan secara tradisional di Korea."
"Siang dokter, saya mau tanya. Sudah2 hari ini tenggorokan saya terasa mengganjal dan susah untuk sendawa. Sebelumnya saya konsumsi makanan pedas. Kira2 saya kenapa ya dok?","Selamat sore, terima kasih telah bertanya di Alodokter. Keluhan tenggorokan terasa mengganjal dan sulit bersendawa, bisa terjadi karena sejumlah kemungkinan penyebab."
"Dok saya kan awalnya minggu lalu pake helm lembab, trs munculah wajah saya jd merah dan gatal di pipi kanan kiri sama jidad. Saya udah minumin obat gatal namun ilang beberapa saat doang gatalnya. Mohon solusi ya dokter. bagaimana cara mengatasinya?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Pada kondisi kulit wajah yang sering lembab, dan tidak dibersihkan dengan tepat, maka dapat menimbulkan kondisi biang keringat atau bruntusan yang dapat pula disertai dengan gejala gatal pada kulit."
"Assalamualaikum dokter. Saya mau tanya, sudah 3 bulan ini saya telat haid terus. Kadang seminggu, pernah sampe 2 minggu telatnya dok. Terus darah haidnya yg keluar sedikit. Penyebab sering telat haid apa ya dok? berbahaya nggak buat saya yg baru berusia 25 tahun? mohon penjelasannya dok. terima kasih","Waalaikumsalam,Alo, terima kasih atas pertanyaannya untuk Alodokter.Terlambat menstruasi atau menstruasi yang tidak teratur dimana berada di luar siklus normalnya yaitu setiap 21-35 hari, maka dikhawatirkan dapat menandakan penyakit tertentu seperti disebabkan oleh beberapa kemungkinan penyebab yaitu berat badan berlebih atau kurang, stres, gangguan rahim, gangguan hormon atau tiroid, diabetes, penggunaan kontrasepsi, efek samping obat, atau olahraga berat."
"Dok, wajah adik saya memar karena dipukul. Apakah memar di wajah lebih lama sembuh daripada tubuh bagian lain? Berapa lama memar di wajah sembuh dok? Apakah salep heparin bisa menghilangkan memar dan boleh digunakan di pipi yang memar? Bahaya tidak untuk wajah adik saya dok? mohon penjelasannya.","Benturan keras saat dipukul bisa membuat perdarahan di bawah jaringan kulit (hematoma), yang menyebabkannya tampak memar. Kondisi ini bisa bersifat ringan, namun bisa juga menyertai cidera jaringan lain yang lebih serius, misalnya retak atau patah tulang, dan sebagainya. Tergantung keparahannya, memar di wajah ini ada yang bisa sembuh sendiri, ada juga yang tidak.Terkait kondisi adik Anda, saran kami, Anda jangan dulu memberinya sembarang salep atau obat. Salep heparin, memang berguna untuk mencegah pembekuan darah penyebab memar."
"Dok saya mau tanya, bayi saya sekarang berusia 7 bulan. Dari baru lahir bayi saya sering banget kembung. kadang nangis kejer karena perut kembung. Penyebabnya apa ya dok? apakah ada gangguan di pencernaan anak saya? terima kasih","perut kembung pada bayi hingga usia 3 bulan termasuk hal yang wajar karena memang saluran pencernaanya belum berfungsi sempurna. namun seiring bertambahn usia, bayi juga dapat mengalami perut kembung karena mulai mencoba makanan yang berbeda untuk pertama kalinya memuali MPASI. pada umumnya saluran cerna terdapat gas atau udara yang pada umumnya dikeluarkan melalui kentut atau sendawa, cuma bayikan belum mampu mengeluarkannya sehingga gas rentan terperangkap di perut sehingga menyebabkan perut kembung."
"Selamat pagi, alodokter mau nanya ya dok. dok sekarang2 kan banyak penyakit macem2 dan aneh-aneh dok, soalnya banyak sekali zat-zat kimia yang ada di makanan. salah satunya natrium benzoat saya temui. Apakah penambahan natrium benzoat pada beberapa jenis makanan itu bahaya dok? dan bisa memicu kanker?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Natrium benzoat atau sodium benzoat, merupakan salah satu bahan tambahan atau yang disebut dengan zat aditif, dimana seringkali digunakan sebagai pengawet dalam berbagai produk makanan dan minuman olahan."
"Halo dok, saya kan habis tambal gigi permanen dan sudah satu minggu tapi masih sakit padahal sudah minum paracetamol dan di tepi gigi jadi menghitam. Solusinya apa yah? Apakah karus di cabut?","Alo,Gigi berlubang dapat menimbulkan beragam keluhan, salah satunya adalah sakit gigi. Oleh sebab itu gigi berlubang hendaknya segera ditangani. Penanganan gigi berlubang disesuaikan dengan kondisi pasien, bisa dengan perawatan saluran akar, penambalan gigi, hingga pencabutan gigi bila tidak bisa diperbaiki lagi.Pasca dilakukan penambalan gigi, terkadang bisa terjadi keluhan nyeri / sakit gigi kembali."
"Dokter saya kulitnya putih bersih tapi di mata kakinya item dekil, cuma di bagian mata kaki saja nih dok. dan menebal, kering gitu. Saya tiap madi udah pakein scrub dan abis itu jg pake lotion tapi gak ada efek juga dokter. Apa penyebabnya ya? Apakah ada solusi ampuh untuk masalah mata kaki ini dok?","kulit mata kaki yang menghitam memang membuat gangguan pada penampilan. dimana mata kaki memang memiliki kulit lebih tipis sehingga rentan kering, gelap dan menebal."
"Hi dokter, saya mau nanya dong dokter., Saya kenapa saat tarik napas terlalu dalam dada sebelah kiri saya terasa sakit, tapi kalau napas biasa normal, tetapi kalau saya tidur miring kekiri rasanya itu sakit, Apakah itu tandanya saya ada penyakit serius dok? bagaimana cara mengobatinya ya dokter?","Terima kasih atas pertanyaannya.Keluhan nyeri dada kiri saat bernapas dapat disebabkan oleh berbagai macam hal. Untuk mengatasi keluhan perlu diketahui terlebih dahulu penyebabnya sehingga dapat diberikan penanganan yang sesuai dengan penyebab keluhan. Untuk memastikannya perlu dilakukan pemeriksaan dari wawancara keluhan serta pemeriksaan fisik dan penunjang bila perlu.Nyeri dada merupakan suatu kondisi dimana pada dada baik dada kanan, kiri, atau tengah terasa tertusuk, perih, atau tertekan."
"Dokter, tetangga saya pas hamil kehamilannya ada masalah dia mengalami plasenta lengket. Ini saya kan sedang hamil usia kehamilan saya menginjak 5 minggu. saya takut kejadian itu amit2 menimpa saya, Apa yg harus dihindari saat hamil dok agar tidak mengalami seperti itu?","Alo,Plasenta lengket pada dinding rahim dinamakan plasenta akreta. Ketika hamil, plasenta menempel pada dinding rahim dan bertugas untuk memberikan nutrisi pada janin. Ketika persalinan, plasenta akan lepas dari dinding rahim beberapa waktu setelah bayi lahir.Pada beberapa ibu, plasenta menempel terlalu dalam di dinding rahim yang dapat menyebabkan sebagian plasenta tersisa / sulit lepas dari rahim. Kondisi seperti ini dapat menyebabkan perdarahan pasca persalinan.Penyebab plasenta akreta belum diketahui, namun semua ibu hamil bisa mengalami plasenta akreta."
"Sore dokter, dok saya ingin bertanya. Saya tiap pagi bersin-bersin terus sampai hidung keluar cairan bening. Dan itu saya alami tiap pagi aja dok, siangan dikit sembuh bersinnya. Padahal saya tidak sedang mengalami pilek/flu sebelumnya. kira-kira kondisi yang saya alami ini kenapa ya dokter?","Terima kasih atas pertanyaannya.Mengalami bersin-bersin setiap pagi disertai dengan keluarnya cairan bening dapat menjadi tanda dari suatu rhinitis alergi. Kondisi ini merupakan suatu peradangan pada hidung yang disebabkan karena alergen. Selain karena alergi, rhinitis juga dapat disebabkan karena non alergi.Rhinitis alergi dapat disebabkan karena tubuh bereaksi berlebihan terhadap benda asing sehingga menimbulkan sistem kekebalan tubuh mengeluarkan respon seperti bersin, hidung berair, hidung gatal, dan sebagainya."
"Ãƒâ€šÃ‚Â Alodokter, dok saya mau konsultasi masalah kesehatan saya. saya penderita asam lambung, udah 2 hari kumat dan kemaren kepalaku pusing dan terasa sempoyongan sekali. saya cek darah juga. Saya mengalami darah rendah/ hipotensi. darah saya sebesar 80/60. Mau nanyain obat alami untuk penyakit saya apa dokter? terima kasih","kondisi darah rendah atau tekanan darah dibawah normal yaitu 80/60 mmHg dalam dunia medis disebut dengan hipotensi. hipotensi dapat disebabkan oleh beberapa hal penyebab seperti :ketidakseimbangan hormonkekurangan cairanmengalami infeksikekurangan nutrsi asam folat dan vitamin B12adanya pendarahansedangkan untuk penyakit asam lambung dapat terjadi akibat otot kerongkongan bagian bawah melemah sehingga isi lambung dapat naik ke atas kerongkongan yang menyebabkan keluhan sakit maag kambuh seperti dada terasa terbakar, nyeri ulu hati, sesak di dada, mual dan muntah dan lainnya."
"Selamat Pagi Dok, Istri Saya sudah cek ke RS dan katanya dia kenak Radang Panggul.. Dari dokter dikasihkan obat antibiotik untuk 2 minggu.. pertanyaan saya dok, Apakah ada solusi Lain selain meminum Obat AntiBiotik yang diberikan oleh rumah sakit? selain untuk mencegah Hal yang tidak saya inginkan untuk Istri saya,.karena hampir tiap hari Istri Saya merasa sakit di sekitaran Panggul nya Dok,.Mohon di jawab &amp; di respon ya Dok","Alo, selamat siangradang panggul ialah infeksi pada organ reproduksi wanita yaitu seperti serviks, rahim dan ovarium. salah satu penyebab radang panggul paling sering akibat infeksi menular seksual. infeksi dapat berupa virus, bakteri dan parasit."
"Selamat sore dokter. Saya mengalami patah tulang kaki dan sudah di operasi. sudah 3 bulan sejak operasi apakah saya boleh berjalan tanpa alat bantu dok? Kaki saya sudah tidak terasa sakit lagi, bahkan saya gunakan gerak kesana-kesini sudah tidak adan keluhan. Kira-kira bagaimana ya tanda-tanda patah tulang kaki yang sudah sembuh dan dapat berjalan tanpa alat bantu? terima kasih dok","Tulang kaki yang patah bisa ditangani dengan operasi, yakni untuk mendekatkan kembali segmen-segmen tulang yang patah, dan memfiksasinya agar tumbuh lebih baik serta lebih cepat. Biasanya, operasi ini tidak berjalan sendiri, melainkan beriringan juga dengan pemberian beberapa jenis obat, fisioterapi, atau modalitas terapi lain guna mendapat hasil yang optimal. Tergantung lokasi tulang yang patah, jenis patahan tulangnya, dan penanganan yang dilakukan untuk mengatasinya, penyembuhan patah tulang kaki ini bisa memakan waktu bervariasi, seringnya antara 6 hingga 8 minggu."
"Dok, anak saya berusia 9 bulan. Saat ini sedang terkena campak. 4 hari kemarin demam tinggi, setelah demam reda di badan dan muka muncul ruam merah gitu. Dokter di puskesmas curiga anak saya terkena campak dok. Bagaimana cara mengobatinya ya dok? kalo bisa obat tradisionalnya dok",Terima kasih atas pertanyaannya.Campak merupakan infeksi virus yang sering menyerang pada anak-anak. Campak sendiri ditandai dengan adanya demam disertai dengan keluhan lain seperti nyeri tenggorokan serta ruam kemerahan yang muncul di seluruh tubuh. Penularan campak dapat terjadi melalui percikan dari orang yang mengalami campak dan kemudian menular melalui saluran napas. Munculnya campak awalnya ditandai dengangejala campakyang biasanya muncul 7ÃƒÂ¢14 hari setelah terinfeksi virus.
"Saya dan istri hubungan intim, saya tidak ejakulasi di dalam dok, pas mau keluar saya cabut dan keluarain di luar, tapi abis itu saya masukin lagi. apakah nanti istri saya bisa hamil dokter? mohon penjelasannya. makasih","Alo,Ejakulasi di luar vagina merupakan salah satu cara kontrasepsi alami, yaitu senggama terputus. Berdasarkan data dari CDC, senggama terputus memiliki tingkat kegagalan cukup tinggi sekitar 22%.Dengan demikian, bila Anda dan istri hanya menerapkan senggama terputus saja, maka masih ada kemungkinan 20-30% istri Anda bisa hamil kembali. Jika Anda dan istri ingin menunda kehamilan, akan lebih baik bila Anda dan istri menggunakan metode kontrasepsi yang lain, seperti kondom, pil KB, suntik KB, implan KB, ataupun IUD."
"Assalamualaikum wr , wb. Jadi gini dokter saya mau nanya. penyakit asam lambung saya kumat gegara makan mie rebus pake cabe. Perutku jadi panas, sakit dok, sama sendawa2 juga sayanya. Apa boleh dok saat asam lambung kumat saya minumnya air hangat?","Perut yang terasa panas, nyeri, disertai sering bersendawa bisa jadi menandakan asam lambung yang naik (dispepsia). Bisa juga, kondisi ini diperparah oleh adanya alergi makanan, intoleransi laktosa, radang usus, obstruksi usus, atau bahkan gangguan di sistem organ lain (selain gangguan pencernaan), misalnya gangguan cemas, pleuritis, bronkhitis, penyakit jantung koroner, dan sebagainya."
"Selamat pagi dok, maaf aku mau bertanya dok, aku usia 15 th, mataku kenapa sering gatal dan berakhir. ini aku belom obati apa-apa dokter, penyebabnya apa ya dok? ini mulai begini setelah aku naik motor di malam hari dan kelilipan dok.","Alo, selamat siangkeluhan mata sering berair dan terasa gatal kondisi ini dapat disebut dengan konjungtivitis yaitu suatu kondisi peradangan pada selaput yang melapisi permukaan bola mata dan kelopak mata bagian dalam yang dapat disebabkan oleh berbagai penyebab seperti alergi, iritasi, virus dan bakteri. namun untuk kondisi anda kemungkinan mengarah akibat alergi atau iritasi. konjungtivitis alergi terjadi ketika penderita terpapar zat atau benda yang memicu reaksi alergi seperti debu, serbuk sari atau bulu binatang."
