question,answer
"Şu an 16 yaşındayım doktor, ilkokuldan beri arkadaşlarımın göğüsleri çıktı ve biraz büyük ama ben böyleyim doktor, sanki hiçbir gelişme yok ve giderek küçülüyorlar. Sebebinin ne olduğunu düşünüyorsunuz Doktor Alo? Peki göğüslerimi besleyecek herhangi bir takviye veya yağ var mı doktor?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Göğüslerin boyutu ve şekli tamamen kişinin genetik faktörlerine bağlıdır ve şu ana kadar bunu manipüle etmenin veya değiştirmenin doğal bir yolu yoktur. Bazı kişilerde ergenliğe girdikten sonra göğüslerinin büyüklüğü hızla artar. Bazılarında boyut, genç yetişkinliğe yaklaşana kadar kademeli olarak artar ve diğerlerinde değişiklikler o kadar önemli olmayabilir. Genel olarak vücut ağırlığının artması, meme büyüklüğündeki artışı da tetikleyebilir."
"Dünden beri göğüs ağrılarım var, daha önce de böyleydi ve doktor kontrolüne girdim ve herhangi bir kalp rahatsızlığına rastlamadım. Dün yine böyleydim. Hangi ilacı kullanıyorsunuz doktor? Göğüs ağrısını hafifletmek için parasetamol kullanabilir misiniz?","Göğüs ağrısı, kalp hastalığının yanı sıra kas krampları, sinir sıkışması, hazımsızlık, bronşit, plörezi, fibromiyalji, periferik nöropati, anksiyete bozuklukları, zatürre, safra taşları veya iltihaplanma vb. gibi diğer tetikleyiciler nedeniyle de ortaya çıkabilir. Başlangıç ​​tedavisi Göğüs ağrısını hafifletmek için parasetamol alabilirsiniz."
"Doktor, bir süredir uyku bozuklukları yaşıyorum. Her zaman uyku düzenimi iyileştirmeye çalışıyorum, yatmadan önce egzersiz yapmak, uyuşukluğa neden olan yemek/içmek, gün içinde uyumamak, loş ışıkta uyumak ve hatta kafeinden uzak durmak gibi internette okuduğum çeşitli yöntemleri takip ettim. Ama yine de uyku düzenim düzelmedi. İyileştikten sonra en fazla birkaç gün sürer. Başka ne yapacağımı şaşırdım, sonunda arkadaşım bana uyuyabilmem için CTM ilacı almamı önerdi. Ama bildiğim kadarıyla uyku ilacı değil. CTM dışında başka uyku hapları var mı?","Uykusuzluk olarak da bilinen gece uyumakta zorluk, hastaların dinlenme fırsatı ve yeterli zamanı olmasına rağmen uyuyamamalarına veya hiç uyuyamamalarına neden olan bir durumdur. eğer ara sıra oluyorsa bu tehlikeli değildir. Ancak uzun sürüyorsa bu durumun mutlaka tedavi edilmesi gerekir."
"iyi günler alodokter, doktor sormak istiyorum, küçük kardeşim 15 yaşında. Bu tarifin nereden geldiğini bilmiyorum doktor. Haftada iki kez yumurta beyazını yüz maskesi olarak kullanıyor. aslında yüzü normal ve cildi hala iyi durumda. Yüzünüz için yumurta akı kullanmanın herhangi bir yan etkisi var mı?","Çeşitli literatür, yumurta aklarının maske olarak kullanımının iyi olduğunu belirtmektedir çünkü cildi daha sıkı, pürüzsüz hale getirebilir, daha fazla nem tutabilir, yağ üretimini kontrol edebilir ve cildi daha temiz ve daha küçük gözeneklere sahip hale getirebilir. Kız kardeşinizin yaptığı eylemler aslında tamamen yanlış değildi. Ancak yumurta beyazından yapılan yüz maskesini kullanmanın her zaman tüm cilt rahatsızlıkları için uygun olmadığını da anlamak gerekir."
"Alodokter, TB 160 ve BB 58 hastası 27 yaşında bir kadınım. Son 3 gündür alt karnımda ağrı var ve belimin arkası henüz iyileşmedi, sadece tedavi ediyorum. Sıcak tutmak için topikal ilaç kullanıyorum doktor. Henüz ilaç almadım. Sanırım hastayım, doktor, sanki bitmemiş gibi.","Bele kadar karın ağrısı ve sürekli idrara çıkma şikayetleri, idrar yolu enfeksiyonları, mesane taşları, böbrek taşları ve diğerleri gibi birçok nedenden dolayı bu durumdan şüphelenilebilir. Bunu doğrulamak için doğrudan doktora gitmeniz gerekir. Fizik muayene ve idrar testi gibi diğer ek muayeneler ile neden belirlenebilir ve altta yatan nedene göre uygun şekilde tedavi edilebilir."
"Doktor, dün 3 aylık doğum kontrol enjeksiyonumu bitirdim, ardından dün gece test paketi yaptırdım çünkü adetime 3 gün geç kalmıştım ve sonuçların pozitif olduğu ortaya çıktı. Bu nasıl doktor? Az önce hamile olduğumu öğrendim ama doğum kontrolüm bitti zaten 3 aydır, hamileliğim için tehlikeli mi? çünkü bu benim ikinci hamileliğim, ilk hamileliğim düşükle sonuçlandı. Fetüs Doktorundan neden korkuyorum?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Çoğu araştırmada gebelik yaşarken istemsiz doğum kontrolü kullanımı, sonrasında gebelik sorunu yaşanmadığı için artık endişelenmenize gerek yok ama yine de her gün düzenli olarak gebelik takviyeleri tüketerek sağlıklı bir hamileliği sürdürebilirsiniz. gün, rutin olarak Ayda bir kez bir ebe veya kadın doğum uzmanı ile gebelik kontrolü yapılması ve ayrıca her trimesterde en az bir kez bir kadın doğum uzmanı tarafından jinekolojik ultrasonun yapılması."
"Öğleden sonra doktoru, sormak istiyorum doktor, aslında kendim için değil ama bu babam için... babam bana bir haftadır vücudunun gerçekten zayıf hissettiğini söyledi doktor ve bazen karıncalanma hissi var öyle bir karıncalanma gibi... Daha önce hipertansiyon öyküsü vardı, bir dönem tansiyonu 190/110'a çıkmıştı o yüzden tedavi olması gerekti çok şükür, tansiyonu oldukça kontrol altındaydı doktor, ne oldu. Babam kendini zayıf hissediyordu ve vücudunda karıncalanmalar vardı Bu babamın yaşadığı hipertansiyonla mı alakalı, doktor? Ah evet, babam şu anda 65 yaşında, değil mi?","Hipertansiyon hastalarında vücudun zayıf, ağrılı ve karıncalanma hissetmesi önemsiz görülmemelidir. Endişe verici bir şekilde, bu şikayet, örneğin felç gibi kontrol edilemeyen hipertansiyonun komplikasyonlarından kaynaklanmaktadır. Diyabet, bazı besin maddelerinin eksikliği, anemi, hipotansiyon, sinir sıkışması, multipl skleroz, zayıf kalp gibi diğer faktörler de bu şikayeti tetikleyebilir veya kötüleştirebilir. Tavsiyemiz, babanızın durumunu derhal en yakın doktora kontrol ettirmenizdir. Kapsamlı bir değerlendirme için."
"İyi günler doktor, kusura bakmayın doktor, size bir soru sormak istedim. Ayaklarımda sıklıkla kaşıntılı kızarıklıklar oluyor, insanlar kanımın kirli olduğunu söylüyor. Bunun kirli kan belirtisi olduğu doğru mu? Kirli kanın sebebi nedir?","Tıp alanında buna genellikle Sarcoptes scabiei parazitinin neden olduğu bir deri enfeksiyonu olan uyuz adı verilir. Aslında gudik'in kirli kanla alakası yoktur. Genellikle bu hastalık, doğrudan veya dolaylı temas yoluyla diğer insanlarla enfeksiyon nedeniyle ortaya çıkar. Kötü kişisel hijyen ve zayıf bir bağışıklık sistemi de gudik'in ortaya çıkmasını kolaylaştırabilir."
"Alodokter, doktor, 18 yaşındayım, son 3 gündür aşırı vajinal akıntım var ve vajinal akıntım normal renkte, sadece biraz fazla, kaşıntılı değil ve kokmuyor. Bu normal bir doktor mu?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Endişelerinizi anlıyoruz. Vajinal akıntı temel olarak normal bir durumdur ve vücudun bakteri, mikrop ve kalan ölü doku gibi kirleri vajinal kanaldan dışarı atmasının doğal yoludur. Bununla birlikte, sarımsı veya yeşilimsi vajinal akıntı da dahil olmak üzere anormal vajinal akıntının çeşitli belirtileri vardır. Kaşıntı, ağrı ve krampların eşlik ettiği balıksı veya kokulu bir kokunun eşlik ettiği diğer hoş olmayan hisler. Sayının normalden fazla olması dışında başka bir şikayetiniz yoksa bu durum yine de normal karşılanabilir."
"Kusura bakmayın doktor, sormak istiyorum. Sağ göz kapağım iltihaplandı, kırmızı bir şişlik belirdi, ağrıyor ve şişiyordu, sebebinin ne olduğunu bilmiyorum çünkü sabah uyandım ve böyle hissettim doktor. Lütfen yardım edin Doktor, göz kapağı iltihabını doğal olarak nasıl tedavi edebilirim?","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Göz kapaklarında iltihaplanma belirtilerinin görülmesi, yağ bezlerindeki tıkanıklık nedeniyle oluşabilecek ağrı semptomlarının eşlik etmesi durumunda arpacık veya hordeolum adı verilen durumu gösterebilir. göz kapakları da enfeksiyona ve iltihaplanmaya neden olabilir."
"Öğleden sonra sormak istiyorum... Annem her idrar yaptığında vajinası sıcak ve ağrıyor... Sebebi nedir? Annem reçetesiz antibiyotik alabilir mi? Lütfen önerilerde bulunun, tamam mı?","Kadınlarda her idrar yaptığınızda vajinada yanma ve batma hissi, çoğunlukla idrar yolundaki bir enfeksiyonun (İYE) göstergesidir. Kadınlar idrar yolu ile anüs ve cinsel organlar arasındaki mesafenin çok yakın olması nedeniyle idrar yolu enfeksiyonuna karşı hassastır. Sonuç olarak, anüs ve cinsel organlardaki bakteriler idrar yoluna daha kolay yükselecek ve iltihaplanmayı tetikleyecektir."
"Ben 19 yaşında bir erkeğim doktor, vücudum ince olmasına rağmen yanaklarımın tombul olmasından şikayetçiyim... onları nasıl küçültebilirim? Yüz egzersizleri yapmayı ve ılık suyla gargara yapmayı denedim ama hala büyük mü? Teşekkür ederim,","Bazı kişilerin vücutları ince olmasına rağmen yanakları tombul görünmeye eğilimlidir. Obezitenin yanı sıra bu genellikle genetik etkiler, çok fazla uyku, dengesiz beslenme, ilaçların yan etkileri ve Cushing sendromu, zayıf kalp hastalığı, böbrek yetmezliği, alerji, kabakulak, selülit, diş eti iltihabı, çene eklemi gibi bazı hastalıklar nedeniyle ortaya çıkar. bozukluklar vb."
"Alodokter, arkadaşım E vitamini ve folik asit almayı teşvik ediyordu. Arkadaşım o vitaminleri kullanıyordu doktor. ve işe yaradı, doktora sormak istiyorum, hamilelik programlarında her zaman vitamin kullanıyor musunuz, değil mi? Yoksa bundan daha etkili bir ilaç var mı?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Bir hamilelik planlarken veya bir hamilelik programı yürütürken, hem eşin hem de kocanın gelecekte iyi ve sağlıklı bir fetüs oluşumunu desteklemek için yeterli besin alımına sahip olması gerekir. tüketebileceğiniz vitaminler A ve A vitaminlerini içeren multivitaminlerdir. beta karoten, folik asit, C vitamini, D vitamini, E vitamini, B1 vitamini, B2 vitamini, B3 vitamini, B6 vitamini ve B12 vitamini."
"İyi günler doktor, geçen ay hemoroit ameliyatı geçirdim çünkü 4. aşamaydı. Neden bir ay sonra anal bölge hâlâ ağrıyor ve dışkılamada zorluk çekiyor? Eğer bölüm gerçekten acı veriyorsa, hemoroit ameliyatından sonra bu normal midir??? İyileşme genellikle ne kadar sürer?","Şiddetli hemoroidlerin ciddi kanamaya, mide-bağırsak tıkanıklığına ve hatta ölümcül doku ölümüne neden olma riski vardır, bu nedenle hızlı ve uygun bir şekilde tedavi edilmeleri gerekir; bunlardan biri cerrahidir (hemoroidektomi). Hemoroid ameliyatı, yetkin tıbbi personel tarafından yapıldığı sürece çoğu zaman güvenlidir ve nadiren tehlikeli yan etkilere neden olur. Ameliyattan sonraki 2-4 hafta içinde ciddi semptomlar genellikle artık görülmez, böylece her zamanki gibi hafif aktivitelere sorunsuz bir şekilde dönebilirsiniz."
"İyi günler, ben 26 yaşında bir adamım doktor. Doktora sormak istiyorum. Erkeklerde fıtık oluştuğunda ilk belirtiler nelerdir? 2 aydır sanki alt karnımda sık sık ağrı hissediyorum ve sanki iskeleye sıkışmış gibi hissediyorum... Midemdeki gaz sürekli orada olmayı seviyor. Ayrıca kilomun azaldığını da hissediyorum. Fıtım mı var? Lütfen açıklayın, Selamün Aleyküm. Tanrı kutsasın","Tıp dünyasında fıtığa fıtık denir. Bu durum, vücuttaki organların kaslardaki veya vücuttaki destek dokularındaki boşluklardan dışarı çıkması durumudur. Bu, vücudun organlarını destekleyen kasların veya dokuların zayıflamasından kaynaklanır. Midede, göbek deliğinde ve kasıkta meydana gelebilir. Bir kişinin vücudunun belirli bir kısmında bir şişlik hissetmesi, bu yumrunun vücuda geri dönebilmesi veya geri gelmeyebilmesidir. kalmak."
"Günaydın doktor, enjeksiyonların neden olduğu sert topaklar ile nasıl başa çıkacağımı soruyorum, topaklar kaybolabilir mi? teşekkürler",Enjeksiyondan sonra bazı kişiler enjeksiyon bölgesinde şişlik hissedebilir.
"Doktor, menstruasyonun gelişini hangi yiyeceklerin hızlandırabileceğini sormak istiyorum, çünkü regl dönemim son yıldır düzensiz ve gittikçe uzaklaşıyor, Doktor, artık regl olmadan önce her 2-3 ayda bir olabiliyor , lütfen yardım edin Doktor... teşekkür ederim","Sorunuz için teşekkür ederiz. Normal adet döngüsü, normal süresi 21-35 gün olan adet döngüsünde gerçekleşir. Yani 35 gün sonra adet görmüyorsanız bu durum adet düzensizliğinin bir işareti olabilir. Düzensiz adet döngüsünün bazı nedenleri arasında stres, yorucu egzersiz gibi yorucu aktiviteler yapmak, aşırı kilo kaybı, PKOS gibi hormonal sorunların yaşanması vb. yer alır."
"Doktor, neden bazen ellerime elektrik çarpıyormuş gibi hissettiğimi sormak istiyorum. özellikle çalışıyorsanız doktor. Günlük işim bilgisayarda yazı yazmaktan ibaret, sadece çalışırken değil, kapıyı açmak istediğimde bazen elektrik çarpıyor bazen de açamıyorum. başkalarına dokunmak da elektrik çarpmasına neden olabilir. Ellerinizin elektrik çarpmasına maruz kaldığını hissetmenizin nedeni nedir sizce doktor? Tekrar elektrik çarpmasını önlemek için bunun üstesinden gelmenin bir yolu var mı?",A.
"Yüzümdeki deri soyuluyor doktor. Başlangıçta 4 gün tatildeydim ve oyun oynuyordum, buna rağmen güneş kremi de kullanıyordum doktor. ilk gün yüzüm kırmızıydı, yanıyordu, 7. günden sonra yüzüm soyuldu. Ne kullanmalısınız doktor? lütfen yardım edin doktora. Teşekkürler","Merhaba, iyi günler, şikayetinizin adı güneş yanığıdır; bu, UV ışınlarının cildin en dış katmanına verdiği hasara karşı oluşan iltihabi bir reaksiyondur. Güneş ışığından gelen UV ışınlarına çok fazla maruz kalmak cildin derin katmanlarına nüfuz ederek ciltte hasara neden olabilir ve güneş yanığına neden olabilir. Güneş yanığı belirtileri güneş ışığına maruz kaldıktan birkaç saat sonra ortaya çıkar. Vücut birkaç gün içinde hasarlı derinin üst tabakasını dökerek kendini iyileştirmeye başlayacaktır."
"Öğleden sonra doktorum, 3 aylık bir erkek bebek annesiyim. Bebeğimin ağırlığı 2,7 kg, baş çevresi 33 cm idi. Şu anda bebeğimin ağırlığı 3,5 kg, baş çevresi ise 39 cm. Bebeğimin kafası küçük mü doktor?","Merhaba ben Dr. Tirtawati Wijaya. Alodokter'e sorduğunuz için teşekkür ederiz. Yeni doğan bebekler çok hızlı bir büyüme gösterirler ve ister çok hızlı ister çok yavaş olsun, anormallikler ortaya çıkarsa hemen müdahale edilebilmesi için yakından izlenmeleri gerekir. Bu nedenle ebeveynlerin/bakıcıların bebeklerini belirlenen takvime göre düzenli olarak çocuk doktoru, ebe veya posyandu tarafından kontrol ettirmeleri gerekmektedir."
"Günaydın doktorum 52 yaşında bir kadın. Kan şekerim yükselip düştüğünde sıklıkla karıncalanma yaşıyorum. BTW, ben şeker hastasıyım. Sağlıklı bir yaşam sürmek istiyorum ama edindiğim bilgi hala sınırlı, lütfen benim gibi insanların hangi sebzelerden uzak durması gerektiğini sorun.","Sorunuz için teşekkür ederiz. Karıncalanma, vücudun belirli yerlerinde iğne batması veya uyuşma hissi uyandırabilir. Karıncalanmanın kendisi en sık eller, ayaklar ve baş gibi vücudun bazı kısımlarında hissedilir. Bu durum geçici veya uzun süreli olarak ortaya çıkabilir, örneğin belirli sinirlere baskı yapılması nedeniyle geçici olarak ortaya çıkabilir, ancak baskının ortadan kalkmasıyla ortadan kalkabilir. Bu arada şeker hastası kişilerde uzun süre oluşan karıncalanmalar da ortaya çıkabiliyor."
"Doktor, okulumdaki kütüphane görevlisine üzülüyorum, kendisi 26 yaşlarında bir kadın. İkisinin de gözleri yerinden fırlayacakmış gibi dışarı fırlamıştı. Bu yüzden ona sanki dik dik bakıyormuş gibi bakıyoruz. Aslında dik dik bakmadığını söylemesine rağmen. Gözlerin şişmesine/şişkinleşmesine/şişkinleşmesine neden olan şey nedir? Peki dışarı fırlamış gibi görünen gözbebeklerini azaltmanın yolu nedir?","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Şişmiş gibi görünen bir göz rahatsızlığı, hipertiroidizm gibi tiroid hormonu bozukluklarının, konjenital glokom veya orbital selülit gibi diğer hastalıkların neden olduğu ekzoftalmi belirtisi olabilir. göz yuvasında tümör veya gözlerde yaralanma öyküsü."
